filename, masterpiece, nograffiti, tags, throwups
closed-5208_jpg.rf.02b568497a048b6aa56efdb65d8b84b9.jpg, 0, 1, 0, 0
IMG_2676_JPG.rf.07476068573581f9cf13a0b23ecc0250.jpg, 0, 0, 1, 0
closed-77_jpg.rf.0d0a38c765c285624c1c111fc8ff9175.jpg, 0, 1, 0, 0
IMG_2476_JPG.rf.0abc927657d16426342369fb89aaf747.jpg, 0, 0, 1, 0
IMG_0788_JPG.rf.00c44989c22cc628b12a79705b4b21df.jpg, 0, 0, 1, 0
closed-3983_jpg.rf.206bc4e77f334b300cea6edd42ff7153.jpg, 0, 1, 0, 0
IMG_4550_jpeg.rf.040ef34f1beab886d44618a9d118cbf9.jpg, 1, 0, 0, 0
IMG_9013_jpeg.rf.0f5a9b381e5577dbfd2b36b7dd44cb3a.jpg, 1, 0, 0, 0
closed-4865_jpg.rf.06ebbc5ee230f13b5ceaa2d0ed4fe394.jpg, 0, 1, 0, 0
IMG_6438_jpeg.rf.1d51f11743b1159f78fd9f338930d557.jpg, 1, 0, 0, 0
closed-7070_jpg.rf.18e8372b0c98c8f3a7c207fba788b665.jpg, 0, 1, 0, 0
diego-129_1591223240_o_jpg.rf.1b33c931635ed28f55a2fd1a1cdc2722.jpg, 1, 0, 0, 0
IMG_9922_JPG.rf.19d758dc9ee24fdb031714f4fbafd03e.jpg, 0, 0, 0, 1
closed-1190_jpg.rf.2e0bf6c80b57cb154907d23d9b7b03e5.jpg, 0, 1, 0, 0
closed-3290_jpg.rf.384932306acd81a1f1d612a1602d8b55.jpg, 0, 1, 0, 0
IMG_6428_jpeg.rf.38af882341ea20ea83accf3fb964213a.jpg, 1, 0, 0, 0
merz_247565973_o_jpg.rf.32d2f22aa9d9010f04b5fcc3983acd03.jpg, 0, 0, 0, 1
IMG_2456_JPG.rf.3745bc1b7639a0aaadf8c24ac4d2e89f.jpg, 0, 0, 0, 1
IMG_4431_jpeg.rf.34633ad133c324a14e1b184179b5ca00.jpg, 1, 0, 0, 0
closed-4109_jpg.rf.3b6d420d41d38d9aa9ea17fae03de833.jpg, 0, 1, 0, 0
IMG_4368_jpeg.rf.3d34071de2c3287ce7613bb0d8d7eb04.jpg, 1, 0, 0, 0
IMG_7546-2_JPG.rf.2eeb6af9cec4532547b4cdb6a3f96c9c.jpg, 0, 0, 1, 0
IMG_4029-2_JPG.rf.3e475ae2e1e99ac499747872c9b6ffde.jpg, 0, 0, 0, 1
IMG_4923_jpeg.rf.3b8f210ca96dcbde2feb59297d071e38.jpg, 0, 0, 1, 0
IMG_7698_JPG.rf.3deaa286a650f867086e3eb1b05e5d56.jpg, 0, 0, 0, 1
closed-7399_jpg.rf.4781062f6485dd7b69ac384eada9cd0c.jpg, 0, 1, 0, 0
IMG_0517_JPG.rf.22edad669f173ac32237d57b1ee45e1f.jpg, 0, 0, 0, 1
IMG_4308_jpeg.rf.45516319fd9fd519e41706b3217d8921.jpg, 1, 0, 0, 0
IMG_6176_jpeg.rf.3cb4a32bb4ed6f5b340eba6f2c052251.jpg, 1, 0, 0, 0
IMG_1675_jpeg.rf.3fba0fea4aa413098c199b985267e43a.jpg, 1, 0, 0, 0
IMG_4547_jpeg.rf.4714cb2700abbbe75563aa48319bb7a3.jpg, 1, 0, 0, 0
IMG_2872_jpeg.rf.33002ce0b5fb81d5f0988caba43a3e40.jpg, 0, 0, 1, 0
closed-7392_jpg.rf.4ddc25d5592b2115ab9201035c51f352.jpg, 0, 1, 0, 0
IMG_9028_jpeg.rf.4d4f4047e17836c245c4c7d898633a0b.jpg, 1, 0, 0, 0
closed-6769_jpg.rf.4e21d52c9c3799afff7a65339930f86a.jpg, 0, 1, 0, 0
gano_478429641_o_jpg.rf.44fbaa3665f1748d3778e916a6011050.jpg, 1, 0, 0, 0
closed-609_jpg.rf.3ff251bac76f2b0ac5f3f25a752bce0f.jpg, 0, 1, 0, 0
closed-7077_jpg.rf.40fc35932da319feb3d05797339a9c0b.jpg, 0, 1, 0, 0
